37100.000000000	 1590.569344037	  -87.725295441	   63.130740000	-1589.316000000	    0.000024954	    0.000628210
37150.000000000	 1582.694072878	  -87.760283583	   61.852430000	-1581.485000000	    0.000024692	    0.000631351
37200.000000000	 1575.272286488	  -87.808373589	   60.241200000	-1574.120000000	    0.000024276	    0.000634347
37250.000000000	 1567.842591626	  -87.789590385	   60.470680000	-1566.676000000	    0.000024600	    0.000637345
37300.000000000	 1558.757220801	  -87.840310982	   58.741390000	-1557.650000000	    0.000024176	    0.000641081
37350.000000000	 1552.011937464	  -87.886346334	   57.241070000	-1550.956000000	    0.000023764	    0.000643887
37400.000000000	 1544.378054090	  -87.892077220	   56.805150000	-1543.333000000	    0.000023817	    0.000647072
37450.000000000	 1536.950019173	  -87.900209603	   56.313930000	-1535.918000000	    0.000023839	    0.000650202
37500.000000000	 1531.271456583	  -87.952691077	   54.704180000	-1530.294000000	    0.000023330	    0.000652635
37550.000000000	 1523.097110549	  -87.968683344	   53.987300000	-1522.140000000	    0.000023272	    0.000656144
37600.000000000	 1515.885612504	  -88.032565103	   52.042580000	-1514.992000000	    0.000022648	    0.000659292
37650.000000000	 1509.247699239	  -88.066023211	   50.933870000	-1508.388000000	    0.000022361	    0.000662204
37700.000000000	 1501.486911122	  -88.106435912	   49.613500000	-1500.667000000	    0.000022007	    0.000665643
37750.000000000	 1495.196822669	  -88.035462392	   51.256740000	-1494.318000000	    0.000022927	    0.000668415
37800.000000000	 1489.088249539	  -88.023135215	   51.367520000	-1488.202000000	    0.000023166	    0.000671152
37850.000000000	 1482.896441473	  -88.113838168	   48.807740000	-1482.093000000	    0.000022196	    0.000673991
37900.000000000	 1475.968688541	  -88.086903149	   49.273200000	-1475.146000000	    0.000022618	    0.000677144
37950.000000000	 1469.568680441	  -88.174686659	   46.809200000	-1468.823000000	    0.000021675	    0.000680126
38000.000000000	 1462.583765241	  -88.131380965	   47.691600000	-1461.806000000	    0.000022295	    0.000683358
38050.000000000	 1455.466836736	  -88.126731451	   47.577580000	-1454.689000000	    0.000022459	    0.000686698
38100.000000000	 1450.932989949	  -88.141800262	   47.047980000	-1450.170000000	    0.000022348	    0.000688849
38150.000000000	 1444.230506034	  -88.133206104	   47.047160000	-1443.464000000	    0.000022556	    0.000692043
38200.000000000	 1437.673108357	  -88.155256319	   46.280550000	-1436.928000000	    0.000022391	    0.000695208
38250.000000000	 1432.455554219	  -88.186395668	   45.334470000	-1431.738000000	    0.000022094	    0.000697752
38300.000000000	 1426.684946145	  -88.142162797	   46.252690000	-1425.935000000	    0.000022724	    0.000700557
38350.000000000	 1420.950533840	  -88.208517595	   44.422000000	-1420.256000000	    0.000022001	    0.000703410
38400.000000000	 1415.232188362	  -88.186060831	   44.797650000	-1414.523000000	    0.000022367	    0.000706244
38450.000000000	 1409.593163867	  -88.168424214	   45.052830000	-1408.873000000	    0.000022674	    0.000709062
38500.000000000	 1404.077895209	  -88.174115700	   44.737150000	-1403.365000000	    0.000022693	    0.000711850
38550.000000000	 1399.770055841	  -88.255113852	   42.622020000	-1399.121000000	    0.000021753	    0.000714072
38600.000000000	 1392.974421842	  -88.167461179	   44.545070000	-1392.262000000	    0.000022957	    0.000717521
38650.000000000	 1387.434620533	  -88.233166369	   42.777630000	-1386.775000000	    0.000022222	    0.000720412
38700.000000000	 1383.144575819	  -88.230488197	   42.709980000	-1382.485000000	    0.000022325	    0.000722645
38750.000000000	 1377.789085780	  -88.241208496	   42.286940000	-1377.140000000	    0.000022276	    0.000725459
38800.000000000	 1372.547723051	  -88.227515885	   42.453930000	-1371.891000000	    0.000022535	    0.000728224
38850.000000000	 1368.309452219	  -88.185032799	   43.336900000	-1367.623000000	    0.000023147	    0.000730462
38900.000000000	 1362.993594205	  -88.186614463	   43.130930000	-1362.311000000	    0.000023217	    0.000733312
38950.000000000	 1358.386921817	  -88.338771336	   39.379430000	-1357.816000000	    0.000021341	    0.000735858
39000.000000000	 1352.806134497	  -88.270685051	   40.824520000	-1352.190000000	    0.000022307	    0.000738868
39050.000000000	 1347.776326667	  -88.203684465	   42.248050000	-1347.114000000	    0.000023258	    0.000741598
39100.000000000	 1342.823807839	  -88.252093531	   40.958800000	-1342.199000000	    0.000022715	    0.000744353
39150.000000000	 1338.658006557	  -88.213047149	   41.743580000	-1338.007000000	    0.000023294	    0.000746654
39200.000000000	 1333.355264965	  -88.266433623	   40.336430000	-1332.745000000	    0.000022688	    0.000749644
39250.000000000	 1329.221759960	  -88.251696371	   40.553120000	-1328.603000000	    0.000022952	    0.000751970
39300.000000000	 1323.871286524	  -88.236136890	   40.749230000	-1323.244000000	    0.000023250	    0.000755003
39350.000000000	 1320.363017686	  -88.222943351	   40.945140000	-1319.728000000	    0.000023486	    0.000757003
39400.000000000	 1316.650289372	  -88.239782023	   40.443240000	-1316.029000000	    0.000023329	    0.000759145
39450.000000000	 1311.023844107	  -88.258074789	   39.852040000	-1310.418000000	    0.000023186	    0.000762410
39500.000000000	 1306.768704479	  -88.265552718	   39.552220000	-1306.170000000	    0.000023162	    0.000764896
39550.000000000	 1302.259624554	  -88.323223089	   38.105550000	-1301.702000000	    0.000022469	    0.000767567
39600.000000000	 1298.085117683	  -88.272286156	   39.136910000	-1297.495000000	    0.000023226	    0.000770015
39650.000000000	 1294.411524086	  -88.330408686	   37.713640000	-1293.862000000	    0.000022509	    0.000772224
39700.000000000	 1289.320763840	  -88.261075673	   39.124820000	-1288.727000000	    0.000023536	    0.000775245
39750.000000000	 1285.464866159	  -88.318001768	   37.731210000	-1284.911000000	    0.000022834	    0.000777594
39800.000000000	 1281.408377128	  -88.351453411	   36.864320000	-1280.878000000	    0.000022451	    0.000780068
39850.000000000	 1277.750066212	  -88.348022785	   36.835550000	-1277.219000000	    0.000022562	    0.000782300
39900.000000000	 1273.016994929	  -88.349747433	   36.660800000	-1272.489000000	    0.000022622	    0.000785210
39950.000000000	 1268.608980928	  -88.356325002	   36.388280000	-1268.087000000	    0.000022610	    0.000787941
40000.000000000	 1264.796257370	  -88.314460967	   37.202670000	-1264.249000000	    0.000023256	    0.000790299
40050.000000000	 1261.302741234	  -88.372612302	   35.820310000	-1260.794000000	    0.000022516	    0.000792511
40100.000000000	 1257.557197404	  -88.315898613	   36.958200000	-1257.014000000	    0.000023370	    0.000794849
40150.000000000	 1253.059939490	  -88.352572997	   36.024300000	-1252.542000000	    0.000022943	    0.000797717
40200.000000000	 1250.171686195	  -88.362261175	   35.729960000	-1249.661000000	    0.000022861	    0.000799563
40250.000000000	 1246.197700347	  -88.313694793	   36.672270000	-1245.658000000	    0.000023614	    0.000802093
40300.000000000	 1241.391381152	  -88.336175304	   36.043970000	-1240.868000000	    0.000023389	    0.000805208
40350.000000000	 1239.148528549	  -88.368184721	   35.286860000	-1238.646000000	    0.000022981	    0.000806678
40400.000000000	 1235.393816849	  -88.404731981	   34.392230000	-1234.915000000	    0.000022535	    0.000809145
40450.000000000	 1231.909722706	  -88.359827829	   35.260330000	-1231.405000000	    0.000023234	    0.000811415
40500.000000000	 1227.876201763	  -88.362876630	   35.079570000	-1227.375000000	    0.000023267	    0.000814082
40550.000000000	 1223.583059430	  -88.379995624	   34.591480000	-1223.094000000	    0.000023105	    0.000816945
40600.000000000	 1220.134247635	  -88.355977828	   35.005240000	-1219.632000000	    0.000023514	    0.000819245
40650.000000000	 1216.860643288	  -88.391242222	   34.162670000	-1216.381000000	    0.000023071	    0.000821463
40700.000000000	 1214.431296149	  -88.360265539	   34.750780000	-1213.934000000	    0.000023562	    0.000823094
40750.000000000	 1210.696285001	  -88.344598539	   34.974820000	-1210.191000000	    0.000023861	    0.000825626
40800.000000000	 1206.960149732	  -88.368726644	   34.358830000	-1206.471000000	    0.000023586	    0.000828192
40850.000000000	 1203.589449264	  -88.381037988	   34.004360000	-1203.109000000	    0.000023474	    0.000830516
40900.000000000	 1199.466807815	  -88.336006815	   34.830210000	-1198.961000000	    0.000024209	    0.000833352
40950.000000000	 1197.420155508	  -88.437630762	   32.647790000	-1196.975000000	    0.000022770	    0.000834818
41000.000000000	 1193.149133258	  -88.449004811	   32.294570000	-1192.712000000	    0.000022685	    0.000837811
41050.000000000	 1190.256000297	  -88.419187146	   32.835460000	-1189.803000000	    0.000023177	    0.000839836
41100.000000000	 1186.445874251	  -88.429154532	   32.524030000	-1186.000000000	    0.000023105	    0.000842537
41150.000000000	 1183.266540254	  -88.494342257	   31.091110000	-1182.858000000	    0.000022206	    0.000844826
41200.000000000	 1180.635983007	  -88.388447429	   33.203250000	-1180.169000000	    0.000023820	    0.000846666
41250.000000000	 1176.719653583	  -88.455242409	   31.721820000	-1176.292000000	    0.000022909	    0.000849511
41300.000000000	 1174.243081925	  -88.418875889	   32.400090000	-1173.796000000	    0.000023498	    0.000851288
41350.000000000	 1170.586803505	  -88.394034639	   32.806530000	-1170.127000000	    0.000023942	    0.000853937
41400.000000000	 1167.996326941	  -88.435634773	   31.886220000	-1167.561000000	    0.000023373	    0.000855848
41450.000000000	 1163.993318638	  -88.467543136	   31.128940000	-1163.577000000	    0.000022975	    0.000858804
41500.000000000	 1161.363683766	  -88.498656007	   30.428190000	-1160.965000000	    0.000022560	    0.000860761
41550.000000000	 1158.327052517	  -88.438664569	   31.561020000	-1157.897000000	    0.000023523	    0.000862994
41600.000000000	 1154.990947104	  -88.449382713	   31.254140000	-1154.568000000	    0.000023429	    0.000865491
41650.000000000	 1152.677837987	  -88.472072905	   30.735230000	-1152.268000000	    0.000023132	    0.000867237
41700.000000000	 1149.346955627	  -88.456629820	   30.956090000	-1148.930000000	    0.000023434	    0.000869744
41750.000000000	 1146.328697172	  -88.473729659	   30.532800000	-1145.922000000	    0.000023235	    0.000872041
41800.000000000	 1143.421107183	  -88.474780593	   30.434390000	-1143.016000000	    0.000023278	    0.000874259
41850.000000000	 1140.064853548	  -88.463614454	   30.567160000	-1139.655000000	    0.000023518	    0.000876828
41900.000000000	 1137.322607342	  -88.549158058	   28.796170000	-1136.958000000	    0.000022262	    0.000878976
41950.000000000	 1134.237717008	  -88.463692989	   30.409370000	-1133.830000000	    0.000023637	    0.000881332
42000.000000000	 1131.887650243	  -88.498491245	   29.659160000	-1131.499000000	    0.000023150	    0.000883177
42050.000000000	 1129.378148518	  -88.531061209	   28.951620000	-1129.007000000	    0.000022698	    0.000885152
42100.000000000	 1126.506235217	  -88.491842847	   29.648820000	-1126.116000000	    0.000023364	    0.000887393
42150.000000000	 1123.066245857	  -88.602091546	   27.397970000	-1122.732000000	    0.000021722	    0.000890154
42200.000000000	 1120.707240406	  -88.545206444	   28.452750000	-1120.346000000	    0.000022654	    0.000892006
42250.000000000	 1117.595755619	  -88.591335767	   27.474250000	-1117.258000000	    0.000021997	    0.000894507
42300.000000000	 1115.204962420	  -88.597767844	   27.290320000	-1114.871000000	    0.000021943	    0.000896428
42350.000000000	 1112.187275038	  -88.557881102	   27.990490000	-1111.835000000	    0.000022628	    0.000898844
42400.000000000	 1109.144248475	  -88.574526581	   27.591780000	-1108.801000000	    0.000022429	    0.000901317
42450.000000000	 1106.534432142	  -88.589190183	   27.243750000	-1106.199000000	    0.000022250	    0.000903448
42500.000000000	 1103.881186036	  -88.468771490	   29.497690000	-1103.487000000	    0.000024207	    0.000905571
42550.000000000	 1101.232685269	  -88.610782678	   26.698330000	-1100.909000000	    0.000022015	    0.000907806
42600.000000000	 1098.597965907	  -88.599950503	   26.842090000	-1098.270000000	    0.000022240	    0.000909979
42650.000000000	 1095.641279114	  -88.571986463	   27.304430000	-1095.301000000	    0.000022746	    0.000912424
42700.000000000	 1093.299164295	  -88.602569197	   26.662670000	-1092.974000000	    0.000022306	    0.000914391
42750.000000000	 1090.648235797	  -88.615858929	   26.345120000	-1090.330000000	    0.000022148	    0.000916618
42800.000000000	 1088.244070572	  -88.590938520	   26.760230000	-1087.915000000	    0.000022596	    0.000918634
42850.000000000	 1085.363799697	  -88.611264476	   26.304480000	-1085.045000000	    0.000022330	    0.000921079
42900.000000000	 1083.313945926	  -88.665237470	   25.234600000	-1083.020000000	    0.000021502	    0.000922843
42950.000000000	 1080.693249230	  -88.660660474	   25.259860000	-1080.398000000	    0.000021628	    0.000925079
43000.000000000	 1078.115266736	  -88.629816565	   25.779820000	-1077.807000000	    0.000022179	    0.000927279
43050.000000000	 1075.924743711	  -88.712238093	   24.180110000	-1075.653000000	    0.000020888	    0.000929198
43100.000000000	 1073.415656804	  -88.655200388	   25.192020000	-1073.120000000	    0.000021864	    0.000931349
43150.000000000	 1070.986359571	  -88.670395150	   24.851060000	-1070.698000000	    0.000021666	    0.000933467
43200.000000000	 1067.918528346	  -88.665790813	   24.865670000	-1067.629000000	    0.000021803	    0.000936147
43250.000000000	 1065.733834325	  -88.679954455	   24.551420000	-1065.451000000	    0.000021616	    0.000938072
43300.000000000	 1063.040915046	  -88.668782340	   24.696610000	-1062.754000000	    0.000021854	    0.000940444
43350.000000000	 1061.102357651	  -88.666539442	   24.693100000	-1060.815000000	    0.000021931	    0.000942161
43400.000000000	 1058.329792843	  -88.718291407	   23.672900000	-1058.065000000	    0.000021135	    0.000944649
43450.000000000	 1055.726509697	  -88.717398382	   23.631120000	-1055.462000000	    0.000021202	    0.000946978
43500.000000000	 1053.839822900	  -88.677254686	   24.327060000	-1053.559000000	    0.000021905	    0.000948658
43550.000000000	 1050.940891283	  -88.675270251	   24.296530000	-1050.660000000	    0.000021998	    0.000951274
43600.000000000	 1048.404104641	  -88.689789935	   23.972270000	-1048.130000000	    0.000021810	    0.000953581
43650.000000000	 1046.183978736	  -88.767659927	   22.500000000	-1045.942000000	    0.000020557	    0.000955634
43700.000000000	 1042.813328472	  -88.669083066	   24.221210000	-1042.532000000	    0.000022273	    0.000958686
43750.000000000	 1040.930983780	  -88.761991139	   22.489990000	-1040.688000000	    0.000020756	    0.000960454
43800.000000000	 1039.379627182	  -88.726758475	   23.095460000	-1039.123000000	    0.000021379	    0.000961875
43850.000000000	 1036.629504052	  -88.820888752	   21.331680000	-1036.410000000	    0.000019851	    0.000964461
43900.000000000	 1034.454369127	  -88.731858622	   22.893960000	-1034.201000000	    0.000021394	    0.000966456
43950.000000000	 1031.931960070	  -88.711429214	   23.205990000	-1031.671000000	    0.000021792	    0.000968811
44000.000000000	 1029.887791536	  -88.792267670	   21.707300000	-1029.659000000	    0.000020466	    0.000970764
44050.000000000	 1027.747787818	  -88.777880915	   21.920200000	-1027.514000000	    0.000020753	    0.000972780
44100.000000000	 1025.685589647	  -88.817086438	   21.174530000	-1025.467000000	    0.000020127	    0.000974750
44150.000000000	 1023.610944714	  -88.764574350	   22.069640000	-1023.373000000	    0.000021063	    0.000976707
44200.000000000	 1021.207558860	  -88.806470843	   21.271250000	-1020.986000000	    0.000020397	    0.000979020
44250.000000000	 1018.771499877	  -88.846370187	   20.511210000	-1018.565000000	    0.000019762	    0.000981375
44300.000000000	 1016.016963835	  -88.778292137	   21.662710000	-1015.786000000	    0.000020985	    0.000984012
44350.000000000	 1014.428147258	  -88.784814017	   21.513390000	-1014.200000000	    0.000020906	    0.000985555
44400.000000000	 1012.525052526	  -88.770665756	   21.723000000	-1012.292000000	    0.000021189	    0.000987403
44450.000000000	 1010.604464613	  -88.789696491	   21.346200000	-1010.379000000	    0.000020901	    0.000989286
44500.000000000	 1007.794483263	  -88.823419526	   20.693810000	-1007.582000000	    0.000020375	    0.000992057
44550.000000000	 1005.980010087	  -88.834821034	   20.456410000	-1005.772000000	    0.000020214	    0.000993850
44600.000000000	 1004.104715089	  -88.817847722	   20.715670000	-1003.891000000	    0.000020547	    0.000995700
44650.000000000	 1000.991969535	  -88.812541161	   20.744140000	-1000.777000000	    0.000020703	    0.000998794
44700.000000000	  999.077162012	  -88.849067751	   20.067670000	 -998.875600000	    0.000020105	    0.001000722
44750.000000000	  997.278583309	  -88.836595417	   20.248590000	 -997.073000000	    0.000020359	    0.001002522
44800.000000000	  995.760777380	  -88.803052016	   20.800610000	 -995.543500000	    0.000020978	    0.001004038
44850.000000000	  993.720393214	  -88.872523728	   19.553340000	 -993.528000000	    0.000019801	    0.001006124
44900.000000000	  991.401188352	  -88.815952509	   20.486370000	 -991.189500000	    0.000020843	    0.001008458
44950.000000000	  989.347796308	  -88.850518406	   19.847200000	 -989.148700000	    0.000020277	    0.001010563
45000.000000000	  987.236149665	  -88.852318393	   19.773830000	 -987.038100000	    0.000020288	    0.001012726
45050.000000000	  984.794010888	  -88.864433694	   19.516720000	 -984.600600000	    0.000020124	    0.001015241
45100.000000000	  983.515940363	  -88.858919315	   19.586030000	 -983.320900000	    0.000020248	    0.001016559
45150.000000000	  980.968005290	  -88.930153944	   18.315900000	 -980.797000000	    0.000019033	    0.001019224
45200.000000000	  979.475504063	  -88.923099980	   18.408600000	 -979.302500000	    0.000019188	    0.001020774
45250.000000000	  977.305920756	  -88.920918938	   18.405020000	 -977.132600000	    0.000019270	    0.001023040
45300.000000000	  975.726205511	  -88.922588686	   18.346840000	 -975.553700000	    0.000019271	    0.001024696
45350.000000000	  973.022025131	  -88.894465275	   18.773510000	 -972.840900000	    0.000019829	    0.001027535
45400.000000000	  971.441920317	  -88.928021798	   18.174180000	 -971.271900000	    0.000019258	    0.001029217
45450.000000000	  969.607104325	  -88.906428974	   18.505200000	 -969.430500000	    0.000019683	    0.001031158
45500.000000000	  967.076339745	  -88.899323419	   18.576810000	 -966.897900000	    0.000019863	    0.001033854
45550.000000000	  965.643400007	  -88.855337830	   19.290460000	 -965.450700000	    0.000020688	    0.001035372
45600.000000000	  963.520791654	  -88.891894299	   18.633420000	 -963.340600000	    0.000020071	    0.001037666
45650.000000000	  961.345239920	  -88.884659768	   18.712710000	 -961.163100000	    0.000020248	    0.001040012
45700.000000000	  959.571935964	  -88.912202532	   18.217000000	 -959.399000000	    0.000019784	    0.001041944
45750.000000000	  957.654696208	  -88.900585888	   18.374730000	 -957.478400000	    0.000020036	    0.001044025
45800.000000000	  956.063268010	  -88.931103825	   17.835050000	 -955.896900000	    0.000019512	    0.001045774
45850.000000000	  953.593515060	  -88.912023607	   18.106480000	 -953.421600000	    0.000019912	    0.001048476
45900.000000000	  952.217456620	  -88.881430776	   18.588690000	 -952.036000000	    0.000020501	    0.001049980
45950.000000000	  950.496175297	  -88.907845387	   18.116970000	 -950.323500000	    0.000020053	    0.001051891
46000.000000000	  948.137861377	  -88.933138494	   17.653540000	 -947.973500000	    0.000019638	    0.001054516
46050.000000000	  946.471278783	  -88.914424639	   17.931590000	 -946.301400000	    0.000020017	    0.001056366
46100.000000000	  944.269419094	  -88.940567460	   17.459100000	 -944.108000000	    0.000019581	    0.001058839
46150.000000000	  943.078085976	  -88.941321717	   17.424660000	 -942.917100000	    0.000019592	    0.001060177
46200.000000000	  940.750606084	  -88.930768627	   17.554900000	 -940.586800000	    0.000019836	    0.001062796
46250.000000000	  939.585073392	  -88.914326188	   17.802740000	 -939.416400000	    0.000020166	    0.001064109
46300.000000000	  937.157087895	  -88.926493307	   17.557760000	 -936.992600000	    0.000019991	    0.001066870
46350.000000000	  935.865146250	  -88.934084679	   17.409580000	 -935.703200000	    0.000019877	    0.001068345
46400.000000000	  933.687432436	  -88.958230925	   16.975650000	 -933.533100000	    0.000019473	    0.001070845
46450.000000000	  932.007741127	  -88.931238601	   17.384110000	 -931.845600000	    0.000020013	    0.001072766
46500.000000000	  929.985387998	  -88.957663534	   16.917550000	 -929.831500000	    0.000019561	    0.001075108
46550.000000000	  928.296150218	  -88.921177485	   17.477860000	 -928.131600000	    0.000020282	    0.001077051
46600.000000000	  927.046949377	  -88.973591712	   16.606420000	 -926.898200000	    0.000019323	    0.001078521
46650.000000000	  925.079113287	  -88.974699906	   16.553280000	 -924.931000000	    0.000019343	    0.001080816
46700.000000000	  923.419323059	  -88.954184913	   16.854160000	 -923.265500000	    0.000019766	    0.001082751
46750.000000000	  921.366661865	  -88.980824285	   16.388380000	 -921.220900000	    0.000019305	    0.001085173
46800.000000000	  919.612378611	  -88.917320344	   17.376260000	 -919.448200000	    0.000020547	    0.001087221
46850.000000000	  918.703104705	  -88.970136374	   16.512350000	 -918.554700000	    0.000019564	    0.001088315
46900.000000000	  916.998957398	  -88.985448762	   16.236690000	 -916.855200000	    0.000019309	    0.001090343
46950.000000000	  914.878907515	  -88.918401480	   17.269560000	 -914.715900000	    0.000020633	    0.001092846
47000.000000000	  913.126063243	  -88.944756771	   16.816520000	 -912.971200000	    0.000020169	    0.001094953
47050.000000000	  911.487203681	  -88.925415790	   17.093970000	 -911.326900000	    0.000020575	    0.001096915
47100.000000000	  909.999654944	  -88.919346563	   17.162450000	 -909.837800000	    0.000020725	    0.001098706
47150.000000000	  908.460773456	  -89.005760760	   15.763500000	 -908.324000000	    0.000019100	    0.001100597
47200.000000000	  907.110682781	  -88.981263868	   16.127850000	 -906.967300000	    0.000019600	    0.001102227
47250.000000000	  905.214016252	  -89.007470791	   15.680150000	 -905.078200000	    0.000019136	    0.001104545
47300.000000000	  903.582969294	  -88.948466241	   16.582280000	 -903.430800000	    0.000020310	    0.001106519
47350.000000000	  901.969325890	  -88.949406978	   16.537860000	 -901.817700000	    0.000020328	    0.001108499
47400.000000000	  900.303150417	  -89.025748107	   15.307930000	 -900.173000000	    0.000018886	    0.001110576
47450.000000000	  899.178936801	  -88.966293525	   16.221730000	 -899.032600000	    0.000020063	    0.001111945
47500.000000000	  897.395665600	  -88.954613315	   16.372470000	 -897.246300000	    0.000020330	    0.001114150
47550.000000000	  895.408102284	  -88.989324195	   15.793840000	 -895.268800000	    0.000019699	    0.001116635
47600.000000000	  894.080647440	  -89.002298949	   15.567990000	 -893.945100000	    0.000019475	    0.001118298
47650.000000000	  892.928561035	  -88.966857602	   16.100180000	 -892.783400000	    0.000020193	    0.001119728
47700.000000000	  891.300066237	  -88.994061943	   15.647690000	 -891.162700000	    0.000019697	    0.001121784
47750.000000000	  890.007498631	  -88.981194091	   15.824850000	 -889.866800000	    0.000019978	    0.001123408
47800.000000000	  887.682728121	  -88.983385379	   15.749570000	 -887.543000000	    0.000019987	    0.001126351
47850.000000000	  886.198944169	  -88.989050822	   15.635630000	 -886.061000000	    0.000019909	    0.001128239
47900.000000000	  885.190293864	  -88.994913018	   15.527280000	 -885.054100000	    0.000019816	    0.001129527
47950.000000000	  883.425546321	  -88.991871060	   15.543220000	 -883.288800000	    0.000019916	    0.001131782
48000.000000000	  882.001061753	  -88.995807483	   15.457570000	 -881.865600000	    0.000019870	    0.001133611
48050.000000000	  880.909656868	  -89.010527489	   15.212160000	 -880.778300000	    0.000019603	    0.001135021
48100.000000000	  879.374215612	  -88.987450235	   15.539780000	 -879.236900000	    0.000020095	    0.001136995
48150.000000000	  877.595963094	  -88.981831114	   15.594410000	 -877.457400000	    0.000020248	    0.001139297
48200.000000000	  876.151266665	  -89.033053334	   14.785580000	 -876.026500000	    0.000019261	    0.001141193
48250.000000000	  874.102257418	  -89.069140683	   14.200530000	 -873.986900000	    0.000018586	    0.001143880
48300.000000000	  873.321930583	  -89.045705611	   14.545010000	 -873.200800000	    0.000019071	    0.001144894
48350.000000000	  872.084159687	  -89.051638149	   14.434110000	 -871.964700000	    0.000018979	    0.001146521
48400.000000000	  870.206902361	  -89.038993431	   14.595060000	 -870.084500000	    0.000019274	    0.001148990
48450.000000000	  868.299767228	  -89.051534764	   14.373040000	 -868.180800000	    0.000019064	    0.001151518
48500.000000000	  867.057048560	  -89.074767181	   14.000940000	 -866.944000000	    0.000018624	    0.001153176
48550.000000000	  866.236901042	  -89.101957942	   13.576660000	 -866.130500000	    0.000018093	    0.001154277
48600.000000000	  864.131800859	  -89.097912637	   13.604670000	 -864.024700000	    0.000018219	    0.001157087
48650.000000000	  863.472105520	  -89.056761426	   14.214370000	 -863.355100000	    0.000019065	    0.001157958
48700.000000000	  861.448994398	  -89.070751594	   13.970750000	 -861.335700000	    0.000018826	    0.001160682
48750.000000000	  860.537704945	  -89.007886675	   14.900020000	 -860.408700000	    0.000020121	    0.001161890
48800.000000000	  858.758724565	  -89.089939862	   13.639560000	 -858.650400000	    0.000018495	    0.001164325
48850.000000000	  857.219278226	  -89.039381307	   14.371430000	 -857.098800000	    0.000019558	    0.001166399
48900.000000000	  855.641421346	  -89.047947453	   14.217070000	 -855.523300000	    0.000019419	    0.001168553
48950.000000000	  854.191091984	  -89.087647103	   13.601190000	 -854.082800000	    0.000018641	    0.001170550
49000.000000000	  852.806477723	  -89.069427067	   13.850300000	 -852.694000000	    0.000019044	    0.001172444
49050.000000000	  851.782337682	  -89.143195438	   12.737130000	 -851.687100000	    0.000017556	    0.001173878
49100.000000000	  850.345146741	  -89.106277234	   13.263490000	 -850.241700000	    0.000018343	    0.001175850
49150.000000000	  849.139554038	  -89.129711108	   12.897430000	 -849.041600000	    0.000017887	    0.001177527
49200.000000000	  847.342214890	  -89.104832797	   13.238010000	 -847.238800000	    0.000018438	    0.001180017
49250.000000000	  846.040323555	  -89.092060188	   13.406250000	 -845.934100000	    0.000018729	    0.001181828
49300.000000000	  844.729584263	  -89.072473215	   13.674220000	 -844.618900000	    0.000019163	    0.001183656
49350.000000000	  843.308463344	  -89.136077468	   12.715170000	 -843.212600000	    0.000017879	    0.001185671
49400.000000000	  842.163133483	  -89.098105260	   13.255970000	 -842.058800000	    0.000018690	    0.001187271
49450.000000000	  840.683063242	  -89.112891206	   13.015750000	 -840.582300000	    0.000018416	    0.001189366
49500.000000000	  839.180257401	  -89.116097349	   12.945530000	 -839.080400000	    0.000018383	    0.001191497
49550.000000000	  837.626183899	  -89.142148482	   12.540750000	 -837.532300000	    0.000017874	    0.001193716
49600.000000000	  836.315586906	  -89.136902649	   12.597690000	 -836.220700000	    0.000018012	    0.001195585
49650.000000000	  834.646365559	  -89.132502300	   12.636640000	 -834.550700000	    0.000018140	    0.001197975
49700.000000000	  833.639799983	  -89.155272949	   12.290130000	 -833.549200000	    0.000017685	    0.001199428
49750.000000000	  831.908600037	  -89.118297025	   12.801420000	 -831.810100000	    0.000018497	    0.001201913
49800.000000000	  831.006017361	  -89.152920952	   12.285410000	 -830.915200000	    0.000017790	    0.001203229
49850.000000000	  829.520689392	  -89.066103559	   13.520230000	 -829.410500000	    0.000019649	    0.001205355
49900.000000000	  828.807881779	  -89.131200059	   12.567080000	 -828.712600000	    0.000018295	    0.001206414
49950.000000000	  826.599063298	  -89.120588629	   12.686660000	 -826.501700000	    0.000018568	    0.001209634
50000.000000000	  825.576071317	  -89.138734156	   12.409530000	 -825.482800000	    0.000018207	    0.001211139
